case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0220,5,Notify Customer,2025-03-26 05:14:56,Agent_D,Phone,SMB-Tech,Core,Austin,AppX,190,19,111.78,Medium,0,0,,Wednesday,5,2025-03-26,0.3166666666666666,3.1666666666666665,3,0.6,data_driven,-0.4722222222222222,0,6.17,0.4804281345565749,0,0
C0220,6,Close Ticket,2025-03-26 05:15:57,Agent_E,Phone,SMB-Tech,Core,Austin,AppX,42,48,102.68,Medium,0,0,Resolved,Wednesday,5,2025-03-26,0.8,0.7,4,15.0,reference_table,-0.9466666666666668,0,4.1899999999999995,0.2987767584097859,0,0
C0095,1,Receive Request,2025-03-26 07:13:24,Agent_C,Phone,SMB-Healthcare,Core,Remote,AppX,144,85,67.78,Low,0,0,,Wednesday,7,2025-03-26,1.4166666666666667,2.4,0,10.0,reference_table,-0.8583333333333334,0,4.153333333333334,0.2954128440366973,0,0
C0095,2,Classify Request,2025-03-26 07:15:37,Agent_B,Phone,SMB-Healthcare,Core,Remote,AppX,48,24,66.73,Low,0,1,,Wednesday,7,2025-03-26,0.4,0.8,1,0.6166666666666667,data_driven,-0.3513513513513513,0,3.94,0.2758409785932721,1,1
C0095,3,Manual Approval,2025-03-26 07:22:20,Mgr_1,Phone,SMB-Healthcare,Core,Remote,AppX,379,178,77.01,Low,0,0,,Wednesday,7,2025-03-26,2.966666666666667,6.316666666666666,2,2.9916666666666667,data_driven,-0.0083565459610027,0,4.133333333333333,0.2935779816513761,0,0
C0095,4,Quality Check,2025-03-26 07:29:30,QA_1,Phone,SMB-Healthcare,Core,Remote,AppX,252,146,74.28,Low,0,0,,Wednesday,7,2025-03-26,2.433333333333333,4.2,3,45.0,reference_table,-0.945925925925926,0,3.9366666666666665,0.2755351681957186,0,0
C0095,5,Fulfill Request,2025-03-26 07:35:36,Agent_D,Phone,SMB-Healthcare,Core,Remote,AppX,220,92,75.11,High,0,0,,Wednesday,7,2025-03-26,1.5333333333333334,3.6666666666666665,4,1.5333333333333334,data_driven,0.0,0,3.411666666666666,0.2273700305810397,0,0
C0095,6,Notify Customer,2025-03-26 07:37:38,Agent_D,Phone,SMB-Healthcare,Core,Remote,AppX,30,32,68.2,Medium,0,0,,Wednesday,7,2025-03-26,0.5333333333333333,0.5,4,0.6,data_driven,-0.111111111111111,0,3.086666666666667,0.1975535168195719,0,0
C0095,7,Close Ticket,2025-03-26 07:42:24,Agent_D,Phone,SMB-Healthcare,Core,Remote,AppX,254,40,66.61,Medium,0,0,Resolved,Wednesday,7,2025-03-26,0.6666666666666666,4.233333333333333,4,15.0,reference_table,-0.9555555555555556,0,3.19,0.2070336391437309,0,0
C0047,1,Receive Request,2025-03-26 15:20:22,Agent_B,Email,SMB-Healthcare,Pro,Austin,AppX,202,37,83.27,Medium,0,0,,Wednesday,15,2025-03-26,0.6166666666666667,3.3666666666666667,0,10.0,reference_table,-0.9383333333333332,0,2.9349999999999996,0.1836391437308868,0,0
C0047,2,Classify Request,2025-03-26 15:24:19,Agent_D,Email,SMB-Healthcare,Pro,Austin,AppX,200,41,85.24,Medium,0,0,,Wednesday,15,2025-03-26,0.6833333333333333,3.3333333333333335,1,0.6166666666666667,data_driven,0.108108108108108,0,2.9516666666666667,0.1851681957186544,0,0
C0047,3,Enrich Data,2025-03-26 15:36:03,Agent_C,Email,SMB-Healthcare,Pro,Austin,AppX,663,89,97.22,Medium,0,0,,Wednesday,15,2025-03-26,1.4833333333333334,11.05,2,1.1,data_driven,0.3484848484848484,0,3.986666666666667,0.2801223241590214,1,1
C0047,4,Manual Approval,2025-03-26 15:42:29,Mgr_1,Email,SMB-Healthcare,Pro,Austin,AppX,297,194,89.72,Medium,0,0,,Wednesday,15,2025-03-26,3.2333333333333334,4.95,3,2.9916666666666667,data_driven,0.0807799442896936,0,4.241666666666667,0.3035168195718655,0,0
C0047,5,Quality Check,2025-03-26 16:02:20,QA_2,Email,SMB-Healthcare,Pro,Austin,AppX,997,45,105.7,Medium,0,0,,Wednesday,16,2025-03-26,0.75,16.616666666666667,4,45.0,reference_table,-0.9833333333333332,0,5.823333333333333,0.4486238532110091,1,1
C0047,6,Fulfill Request,2025-03-26 16:21:42,Agent_B,Email,SMB-Healthcare,Pro,Austin,AppX,1117,84,103.52,High,0,0,,Wednesday,16,2025-03-26,1.4,18.616666666666667,5,1.5333333333333334,data_driven,-0.0869565217391305,0,7.053333333333333,0.5614678899082568,1,1
C0047,7,Notify Customer,2025-03-26 16:23:52,Agent_D,Email,SMB-Healthcare,Pro,Austin,AppX,46,99,87.29,Medium,0,1,,Wednesday,16,2025-03-26,1.65,0.7666666666666667,6,0.6,data_driven,1.7499999999999998,0,6.709999999999999,0.5299694189602445,1,1
C0047,8,Close Ticket,2025-03-26 16:27:41,Agent_D,Email,SMB-Healthcare,Pro,Austin,AppX,130,62,90.74,Medium,0,0,Resolved,Wednesday,16,2025-03-26,1.0333333333333334,2.1666666666666665,6,15.0,reference_table,-0.9311111111111112,0,6.56,0.5162079510703363,0,0
C0136,1,Receive Request,2025-03-28 00:53:54,Agent_D,Web,SMB-Services,Plus,Remote,AppX,54,105,146.62,Medium,0,0,,Friday,0,2025-03-28,1.75,0.9,0,10.0,reference_table,-0.825,0,6.6,0.5198776758409785,0,0
C0136,2,Classify Request,2025-03-28 00:58:58,Agent_E,Web,SMB-Services,Plus,Remote,AppX,199,27,144.11,Medium,0,0,,Friday,0,2025-03-28,0.45,3.316666666666667,1,0.6166666666666667,data_driven,-0.2702702702702703,0,6.508333333333333,0.5114678899082568,0,0
C0136,3,Manual Approval,2025-03-28 01:01:43,Mgr_1,Web,SMB-Services,Plus,Remote,AppX,138,161,143.06,Low,0,0,,Friday,1,2025-03-28,2.683333333333333,2.3,2,2.9916666666666667,data_driven,-0.1030640668523677,0,6.401666666666666,0.5016819571865443,0,0
C0136,4,Quality Check,2025-03-28 01:08:38,QA_1,Web,SMB-Services,Plus,Remote,AppX,254,82,150.88,Medium,0,0,,Friday,1,2025-03-28,1.3666666666666667,4.233333333333333,3,45.0,reference_table,-0.9696296296296296,0,6.491666666666667,0.5099388379204893,0,0
C0136,5,Fulfill Request,2025-03-28 01:14:02,Agent_B,Web,SMB-Services,Plus,Remote,AppX,242,98,147.99,Medium,0,0,,Friday,1,2025-03-28,1.6333333333333333,4.033333333333333,4,1.5333333333333334,data_driven,0.0652173913043477,0,5.79,0.445565749235474,0,0
C0136,6,Notify Customer,2025-03-28 01:17:24,Agent_B,Web,SMB-Services,Plus,Remote,AppX,104,76,142.06,Medium,0,0,,Friday,1,2025-03-28,1.2666666666666666,1.7333333333333334,4,0.6,data_driven,1.1111111111111112,0,5.468333333333333,0.4160550458715595,1,1
C0136,7,Close Ticket,2025-03-28 01:27:16,Agent_C,Web,SMB-Services,Plus,Remote,AppX,516,40,150.63,Low,0,0,Resolved,Friday,1,2025-03-28,0.6666666666666666,8.6,5,15.0,reference_table,-0.9555555555555556,0,4.666666666666666,0.3425076452599387,0,0
C0210,1,Receive Request,2025-03-28 16:34:14,Agent_B,Email,SMB-Healthcare,Core,Chicago,AppX,194,51,70.48,High,0,0,,Friday,16,2025-03-28,0.85,3.2333333333333334,0,10.0,reference_table,-0.915,0,3.1283333333333334,0.2013761467889908,0,0
C0210,2,Classify Request,2025-03-28 16:40:06,Agent_B,Email,SMB-Healthcare,Core,Chicago,AppX,301,24,73.96,Medium,0,0,,Friday,16,2025-03-28,0.4,5.016666666666667,0,0.6166666666666667,data_driven,-0.3513513513513513,0,3.5533333333333332,0.2403669724770642,0,0
C0210,3,Enrich Data,2025-03-28 16:43:21,Agent_E,Email,SMB-Healthcare,Core,Chicago,AppX,171,30,71.51,High,0,0,,Friday,16,2025-03-28,0.5,2.85,1,1.1,data_driven,-0.5454545454545455,0,3.621666666666667,0.2466360856269113,0,0
C0210,4,Quality Check,2025-03-28 16:48:58,QA_2,Email,SMB-Healthcare,Core,Chicago,AppX,307,242,73.02,Medium,0,0,,Friday,16,2025-03-28,4.033333333333333,5.116666666666666,2,45.0,reference_table,-0.9103703703703704,0,4.043333333333333,0.2853211009174312,0,0
C0210,5,Fulfill Request,2025-03-28 16:55:00,Agent_E,Email,SMB-Healthcare,Core,Chicago,AppX,120,140,70.95,Medium,0,0,,Friday,16,2025-03-28,2.3333333333333335,2.0,3,1.5333333333333334,data_driven,0.5217391304347826,0,3.911666666666666,0.2732415902140673,1,1
C0210,6,Notify Customer,2025-03-28 16:58:51,Agent_A,Email,SMB-Healthcare,Core,Chicago,AppX,91,84,66.72,High,0,1,,Friday,16,2025-03-28,1.4,1.5166666666666666,4,0.6,data_driven,1.3333333333333333,0,3.833333333333333,0.2660550458715596,1,1
C0210,7,Close Ticket,2025-03-28 17:01:55,Agent_C,Email,SMB-Healthcare,Core,Chicago,AppX,100,16,70.05,Medium,0,0,Resolved,Friday,17,2025-03-28,0.2666666666666666,1.6666666666666667,5,15.0,reference_table,-0.9822222222222222,0,3.5766666666666667,0.2425076452599388,0,0
C0251,1,Receive Request,2025-03-29 00:08:00,Agent_A,Web,SMB-Retail,Plus,Denver,CRM-Z,120,62,139.61,Medium,0,1,,Saturday,0,2025-03-29,1.0333333333333334,2.0,0,10.0,reference_table,-0.8966666666666667,0,3.3733333333333335,0.2238532110091743,1,1
C0251,2,Classify Request,2025-03-29 00:10:46,Agent_E,Web,SMB-Retail,Plus,Denver,CRM-Z,104,64,146.13,High,0,0,,Saturday,0,2025-03-29,1.0666666666666669,1.7333333333333334,1,0.6166666666666667,data_driven,0.7297297297297296,0,3.3733333333333335,0.2238532110091743,1,1
C0251,3,Manual Approval,2025-03-29 00:13:53,Mgr_1,Web,SMB-Retail,Plus,Denver,CRM-Z,123,241,140.28,Low,0,0,,Saturday,0,2025-03-29,4.016666666666667,2.05,2,2.9916666666666667,data_driven,0.3426183844011142,0,2.7183333333333333,0.1637614678899082,0,0
C0251,4,Quality Check,2025-03-29 00:23:41,QA_1,Web,SMB-Retail,Plus,Denver,CRM-Z,347,412,155.56,Medium,0,0,,Saturday,0,2025-03-29,6.866666666666666,5.783333333333333,3,45.0,reference_table,-0.8474074074074074,0,2.9733333333333336,0.1871559633027523,0,0
C0251,5,Fulfill Request,2025-03-29 00:34:11,Agent_E,Web,SMB-Retail,Plus,Denver,CRM-Z,218,60,145.95,Medium,0,0,,Saturday,0,2025-03-29,1.0,3.6333333333333337,4,1.5333333333333334,data_driven,-0.3478260869565218,0,2.835,0.1744648318042813,0,0
C0251,6,Notify Customer,2025-03-29 00:40:16,Agent_C,Web,SMB-Retail,Plus,Denver,CRM-Z,305,22,145.03,Medium,0,0,,Saturday,0,2025-03-29,0.3666666666666666,5.083333333333333,5,0.6,data_driven,-0.3888888888888889,0,3.058333333333333,0.1949541284403669,0,0
C0251,7,Close Ticket,2025-03-29 00:44:48,Agent_E,Web,SMB-Retail,Plus,Denver,CRM-Z,250,32,143.36,Medium,0,0,Resolved,Saturday,0,2025-03-29,0.5333333333333333,4.166666666666667,6,15.0,reference_table,-0.9644444444444444,0,2.963333333333334,0.1862385321100918,0,0
C0152,1,Receive Request,2025-03-29 01:27:43,Agent_A,Email,SMB-Retail,Plus,Denver,ERP-Y,43,57,59.39,Medium,0,0,,Saturday,1,2025-03-29,0.95,0.7166666666666667,0,10.0,reference_table,-0.905,0,2.835,0.1744648318042813,0,0
C0152,2,Classify Request,2025-03-29 01:33:04,Agent_E,Email,SMB-Retail,Plus,Denver,ERP-Y,264,25,73.98,Medium,0,0,,Saturday,1,2025-03-29,0.4166666666666667,4.4,1,0.6166666666666667,data_driven,-0.3243243243243243,0,3.1233333333333335,0.2009174311926606,0,0
C0152,3,Enrich Data,2025-03-29 01:35:07,Agent_C,Email,SMB-Retail,Plus,Denver,ERP-Y,98,30,70.68,Medium,0,0,,Saturday,1,2025-03-29,0.5,1.6333333333333333,2,1.1,data_driven,-0.5454545454545455,0,3.12,0.200611620795107,0,0
C0152,4,Manual Approval,2025-03-29 01:47:06,Mgr_1,Email,SMB-Retail,Plus,Denver,ERP-Y,689,329,87.09,High,0,0,,Saturday,1,2025-03-29,5.483333333333333,11.483333333333333,3,2.9916666666666667,data_driven,0.8328690807799443,0,4.068333333333333,0.2876146788990826,1,1
C0152,5,Quality Check,2025-03-29 02:14:11,QA_2,Email,SMB-Retail,Plus,Denver,ERP-Y,1296,150,95.18,Medium,0,0,,Saturday,2,2025-03-29,2.5,21.6,4,45.0,reference_table,-0.9444444444444444,0,6.055000000000001,0.4698776758409786,1,1
C0152,6,Fulfill Request,2025-03-29 02:20:30,Agent_D,Email,SMB-Retail,Plus,Denver,ERP-Y,229,98,73.58,Medium,0,1,,Saturday,2,2025-03-29,1.6333333333333333,3.816666666666667,5,1.5333333333333334,data_driven,0.0652173913043477,0,6.231666666666667,0.486085626911315,1,1
C0152,7,Notify Customer,2025-03-29 02:27:01,Agent_E,Email,SMB-Retail,Plus,Denver,ERP-Y,293,20,72.22,Medium,0,0,,Saturday,2,2025-03-29,0.3333333333333333,4.883333333333334,6,0.6,data_driven,-0.4444444444444445,0,6.1416666666666675,0.4778287461773701,0,0
C0152,8,Close Ticket,2025-03-29 02:31:14,Agent_B,Email,SMB-Retail,Plus,Denver,ERP-Y,233,18,68.02,Low,0,0,Resolved,Saturday,2,2025-03-29,0.3,3.8833333333333337,7,15.0,reference_table,-0.98,0,6.166666666666667,0.4801223241590214,0,0
C0243,1,Receive Request,2025-03-31 19:38:44,Agent_B,Email,SMB-Tech,Core,Denver,CRM-Z,44,40,98.14,Medium,0,0,,Monday,19,2025-03-31,0.6666666666666666,0.7333333333333333,0,10.0,reference_table,-0.9333333333333332,0,5.731666666666667,0.4402140672782875,0,0
C0243,2,Classify Request,2025-03-31 19:40:43,Agent_E,Email,SMB-Tech,Core,Denver,CRM-Z,79,19,99.7,Medium,0,0,,Monday,19,2025-03-31,0.3166666666666666,1.3166666666666669,1,0.6166666666666667,data_driven,-0.4864864864864865,0,5.446666666666667,0.4140672782874618,0,0
C0243,3,Manual Approval,2025-03-31 19:48:05,Mgr_1,Email,SMB-Tech,Core,Denver,CRM-Z,423,212,108.32,Medium,0,0,,Monday,19,2025-03-31,3.533333333333333,7.05,2,2.9916666666666667,data_driven,0.1810584958217269,0,6.08,0.4721712538226299,0,0
C0239,1,Receive Request,2025-03-31 19:51:42,Agent_A,Email,SMB-Healthcare,Pro,Denver,AppX,102,20,114.3,High,0,1,,Monday,19,2025-03-31,0.3333333333333333,1.7,0,10.0,reference_table,-0.9666666666666666,1,5.8100000000000005,0.4474006116207951,1,1
C0239,2,Classify Request,2025-03-31 19:55:42,Agent_D,Email,SMB-Healthcare,Pro,Denver,AppX,220,103,117.7,Medium,0,0,,Monday,19,2025-03-31,1.7166666666666666,3.6666666666666665,1,0.6166666666666667,data_driven,1.7837837837837835,1,6.013333333333334,0.4660550458715596,1,1
C0239,3,Enrich Data,2025-03-31 19:58:09,Agent_C,Email,SMB-Healthcare,Pro,Denver,AppX,44,43,112.04,Medium,0,0,,Monday,19,2025-03-31,0.7166666666666667,0.7333333333333333,2,1.1,data_driven,-0.3484848484848485,1,4.9383333333333335,0.3674311926605504,0,0
C0239,4,Quality Check,2025-03-31 20:05:52,QA_2,Email,SMB-Healthcare,Pro,Denver,AppX,420,51,115.27,Low,0,1,,Monday,20,2025-03-31,0.85,7.0,3,45.0,reference_table,-0.981111111111111,1,3.478333333333333,0.2334862385321101,1,1
C0239,5,Fulfill Request,2025-03-31 20:08:07,Agent_C,Email,SMB-Healthcare,Pro,Denver,AppX,84,133,116.26,Medium,0,0,,Monday,20,2025-03-31,2.216666666666667,1.4,4,1.5333333333333334,data_driven,0.4456521739130434,1,3.236666666666667,0.2113149847094801,0,0
C0239,6,Notify Customer,2025-03-31 20:24:56,Agent_B,Email,SMB-Healthcare,Pro,Denver,AppX,876,32,130.09,High,0,0,,Monday,20,2025-03-31,0.5333333333333333,14.6,5,0.6,data_driven,-0.111111111111111,1,4.208333333333334,0.3004587155963303,1,1
C0239,7,Close Ticket,2025-03-31 20:33:09,Agent_A,Email,SMB-Healthcare,Pro,Denver,AppX,461,11,117.04,Low,0,0,Resolved,Monday,20,2025-03-31,0.1833333333333333,7.683333333333334,6,15.0,reference_table,-0.9877777777777778,1,4.588333333333333,0.3353211009174311,0,0
C0243,4,Quality Check,2025-03-31 20:35:46,QA_1,Email,SMB-Tech,Core,Denver,CRM-Z,2649,168,157.76,Medium,0,0,,Monday,20,2025-03-31,2.8,44.15,3,45.0,reference_table,-0.9377777777777778,0,8.93,0.7336391437308868,1,1
C0243,5,Fulfill Request,2025-03-31 20:39:42,Agent_B,Email,SMB-Tech,Core,Denver,CRM-Z,68,95,99.67,Low,0,0,,Monday,20,2025-03-31,1.5833333333333333,1.1333333333333333,4,1.5333333333333334,data_driven,0.0326086956521737,0,8.911666666666667,0.7319571865443425,0,0
C0243,6,Notify Customer,2025-03-31 20:43:19,Agent_D,Email,SMB-Tech,Core,Denver,CRM-Z,122,80,107.96,Low,0,0,,Monday,20,2025-03-31,1.3333333333333333,2.033333333333333,5,0.6,data_driven,1.222222222222222,0,8.41,0.6859327217125382,1,1
C0243,7,Close Ticket,2025-03-31 20:46:03,Agent_B,Email,SMB-Tech,Core,Denver,CRM-Z,84,27,102.02,Medium,0,0,Escalated,Monday,20,2025-03-31,0.45,1.4,6,15.0,reference_table,-0.97,0,8.379999999999999,0.6831804281345565,0,0
C0050,1,Receive Request,2025-04-02 02:29:47,Agent_B,Email,SMB-Retail,Core,Denver,ERP-Y,227,22,124.44,Medium,0,1,,Wednesday,2,2025-04-02,0.3666666666666666,3.783333333333333,0,10.0,reference_table,-0.9633333333333332,0,8.391666666666666,0.6842507645259938,1,1
C0050,2,Classify Request,2025-04-02 02:30:56,Agent_B,Email,SMB-Retail,Core,Denver,ERP-Y,47,55,123.07,High,0,1,,Wednesday,2,2025-04-02,0.9166666666666666,0.7833333333333333,0,0.6166666666666667,data_driven,0.4864864864864863,0,8.396666666666667,0.6847094801223241,1,1
C0050,3,Manual Approval,2025-04-02 02:36:53,Mgr_1,Email,SMB-Retail,Core,Denver,ERP-Y,302,334,142.23,Medium,0,0,,Wednesday,2,2025-04-02,5.566666666666666,5.033333333333333,1,2.9916666666666667,data_driven,0.8607242339832868,0,8.2,0.6666666666666665,1,1
C0050,4,Quality Check,2025-04-02 03:12:52,QA_1,Email,SMB-Retail,Core,Denver,ERP-Y,1825,147,154.77,High,0,0,,Wednesday,3,2025-04-02,2.45,30.416666666666668,2,45.0,reference_table,-0.9455555555555556,0,11.101666666666668,0.9328746177370032,1,1
C0050,5,Fulfill Request,2025-04-02 03:17:47,Agent_D,Email,SMB-Retail,Core,Denver,ERP-Y,148,118,135.22,Low,0,1,,Wednesday,3,2025-04-02,1.9666666666666663,2.466666666666667,3,1.5333333333333334,data_driven,0.2826086956521738,0,9.888333333333332,0.8215596330275228,1,1
C0050,6,Notify Customer,2025-04-02 03:20:57,Agent_B,Email,SMB-Retail,Core,Denver,ERP-Y,72,27,127.8,Medium,0,0,,Wednesday,3,2025-04-02,0.45,1.2,4,0.6,data_driven,-0.2499999999999999,0,9.239999999999998,0.7620795107033638,0,0
C0050,7,Close Ticket,2025-04-02 03:23:27,Agent_A,Email,SMB-Retail,Core,Denver,ERP-Y,123,10,126.68,Medium,0,1,Escalated,Wednesday,3,2025-04-02,0.1666666666666666,2.05,5,15.0,reference_table,-0.9888888888888888,0,5.03,0.3758409785932721,1,1
C0209,1,Receive Request,2025-04-02 04:47:27,Agent_C,Web,SMB-Tech,Core,Denver,CRM-Z,207,93,144.4,Low,0,0,,Wednesday,4,2025-04-02,1.55,3.45,0,10.0,reference_table,-0.845,0,5.261666666666667,0.3970948012232415,0,0
C0209,2,Classify Request,2025-04-02 04:51:01,Agent_A,Web,SMB-Tech,Core,Denver,CRM-Z,121,44,141.0,Medium,0,0,,Wednesday,4,2025-04-02,0.7333333333333333,2.0166666666666666,1,0.6166666666666667,data_driven,0.189189189189189,0,5.260000000000001,0.3969418960244648,0,0
C0209,3,Enrich Data,2025-04-02 04:57:14,Agent_C,Web,SMB-Tech,Core,Denver,CRM-Z,329,276,146.31,High,1,0,,Wednesday,4,2025-04-02,4.6,5.483333333333333,2,1.1,data_driven,3.181818181818181,0,5.668333333333333,0.4344036697247705,1,1
C0209,4,Manual Approval,2025-04-02 05:13:49,Mgr_1,Web,SMB-Tech,Core,Denver,CRM-Z,719,226,148.14,Low,0,0,,Wednesday,5,2025-04-02,3.7666666666666666,11.983333333333333,3,2.9916666666666667,data_driven,0.2590529247910863,0,6.488333333333332,0.5096330275229357,1,1
C0209,5,Quality Check,2025-04-02 05:19:16,QA_2,Web,SMB-Tech,Core,Denver,CRM-Z,101,115,142.77,Medium,0,0,,Wednesday,5,2025-04-02,1.9166666666666667,1.6833333333333331,4,45.0,reference_table,-0.9574074074074076,0,6.578333333333333,0.5178899082568806,0,0
C0209,6,Fulfill Request,2025-04-02 05:28:10,Agent_E,Web,SMB-Tech,Core,Denver,CRM-Z,419,60,139.85,Medium,0,0,,Wednesday,5,2025-04-02,1.0,6.983333333333333,5,1.5333333333333334,data_driven,-0.3478260869565218,0,6.773333333333333,0.5357798165137614,0,0
C0209,7,Notify Customer,2025-04-02 05:37:30,Agent_D,Web,SMB-Tech,Core,Denver,CRM-Z,500,44,141.51,Medium,0,0,,Wednesday,5,2025-04-02,0.7333333333333333,8.333333333333334,6,0.6,data_driven,0.2222222222222221,0,4.5649999999999995,0.3331804281345565,0,0
C0209,8,Close Ticket,2025-04-02 05:39:42,Agent_D,Web,SMB-Tech,Core,Denver,CRM-Z,88,27,143.47,High,0,0,Escalated,Wednesday,5,2025-04-02,0.45,1.4666666666666666,6,15.0,reference_table,-0.97,0,4.465,0.324006116207951,0,0
C0179,1,Receive Request,2025-04-02 15:53:31,Agent_E,Web,SMB-Services,Plus,Denver,AppX,91,35,94.67,Low,0,0,,Wednesday,15,2025-04-02,0.5833333333333334,1.5166666666666666,0,10.0,reference_table,-0.9416666666666668,0,4.496666666666667,0.3269113149847095,0,0
C0179,2,Classify Request,2025-04-02 15:56:31,Agent_B,Web,SMB-Services,Plus,Denver,AppX,145,82,101.85,Medium,0,0,,Wednesday,15,2025-04-02,1.3666666666666667,2.4166666666666665,1,0.6166666666666667,data_driven,1.2162162162162162,0,4.533333333333333,0.3302752293577982,1,1
C0179,3,Enrich Data,2025-04-02 15:58:53,Agent_A,Web,SMB-Services,Plus,Denver,AppX,60,135,99.5,Medium,0,0,,Wednesday,15,2025-04-02,2.25,1.0,2,1.1,data_driven,1.0454545454545452,0,4.288333333333333,0.3077981651376146,1,1
C0179,4,Quality Check,2025-04-02 16:08:38,QA_1,Web,SMB-Services,Plus,Denver,AppX,450,64,103.95,Medium,0,0,,Wednesday,16,2025-04-02,1.0666666666666669,7.5,3,45.0,reference_table,-0.9762962962962962,0,4.836666666666666,0.3581039755351681,0,0
C0179,5,Fulfill Request,2025-04-02 16:11:47,Agent_A,Web,SMB-Services,Plus,Denver,AppX,125,60,91.14,High,0,1,,Wednesday,16,2025-04-02,1.0,2.0833333333333335,4,1.5333333333333334,data_driven,-0.3478260869565218,0,4.496666666666667,0.3269113149847095,1,1
C0179,6,Notify Customer,2025-04-02 16:14:09,Agent_D,Web,SMB-Services,Plus,Denver,AppX,82,93,94.1,Medium,0,0,,Wednesday,16,2025-04-02,1.55,1.3666666666666667,5,0.6,data_driven,1.5833333333333337,0,3.435,0.2295107033639143,1,1
C0179,7,Close Ticket,2025-04-02 16:18:16,Agent_A,Web,SMB-Services,Plus,Denver,AppX,154,59,92.64,Medium,0,0,Resolved,Wednesday,16,2025-04-02,0.9833333333333332,2.566666666666667,6,15.0,reference_table,-0.9344444444444444,0,3.5233333333333334,0.2376146788990825,0,0
C0096,1,Receive Request,2025-04-03 01:41:42,Agent_B,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,162,66,67.96,Medium,0,0,,Thursday,1,2025-04-03,1.1,2.7,0,10.0,reference_table,-0.89,0,3.095,0.1983180428134556,0,0
C0096,2,Classify Request,2025-04-03 01:48:18,Agent_D,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,330,117,71.99,Low,0,0,,Thursday,1,2025-04-03,1.95,5.5,1,0.6166666666666667,data_driven,2.162162162162162,0,2.8116666666666665,0.1723241590214067,1,1
C0096,3,Manual Approval,2025-04-03 02:03:13,Mgr_1,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,778,307,79.97,Medium,0,1,,Thursday,2,2025-04-03,5.116666666666666,12.966666666666669,2,2.9916666666666667,data_driven,0.7103064066852366,0,3.961666666666667,0.2778287461773701,1,1
C0096,4,Quality Check,2025-04-03 02:15:45,QA_2,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,445,118,72.66,Medium,0,0,,Thursday,2,2025-04-03,1.9666666666666663,7.416666666666667,3,45.0,reference_table,-0.9562962962962962,0,4.551666666666668,0.3319571865443426,0,0
C0096,5,Fulfill Request,2025-04-03 02:19:25,Agent_E,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,102,118,66.55,High,0,1,,Thursday,2,2025-04-03,1.9666666666666663,1.7,4,1.5333333333333334,data_driven,0.2826086956521738,0,4.4799999999999995,0.3253822629969418,1,1
C0096,6,Notify Customer,2025-04-03 02:28:00,Agent_B,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,397,29,68.87,High,0,0,,Thursday,2,2025-04-03,0.4833333333333333,6.616666666666666,5,0.6,data_driven,-0.1944444444444444,0,5.041666666666666,0.3769113149847093,0,0
C0096,7,Close Ticket,2025-04-03 02:31:07,Agent_B,Email,SMB-Healthcare,Plus,Chicago,ERP-Y,158,21,68.79,Low,0,0,Resolved,Thursday,2,2025-04-03,0.35,2.6333333333333333,5,15.0,reference_table,-0.9766666666666668,0,4.555,0.332262996941896,0,0
C0169,1,Receive Request,2025-04-03 06:28:30,Agent_E,Email,SMB-Tech,Plus,Denver,ERP-Y,90,36,122.24,Medium,0,0,,Thursday,6,2025-04-03,0.6,1.5,0,10.0,reference_table,-0.94,0,4.496666666666667,0.3269113149847095,0,0
C0169,2,Classify Request,2025-04-03 06:30:19,Agent_E,Email,SMB-Tech,Plus,Denver,ERP-Y,73,109,125.83,Medium,0,1,,Thursday,6,2025-04-03,1.8166666666666669,1.2166666666666666,0,0.6166666666666667,data_driven,1.9459459459459456,0,4.481666666666667,0.3255351681957187,1,1
C0169,3,Enrich Data,2025-04-03 06:37:51,Agent_C,Email,SMB-Tech,Plus,Denver,ERP-Y,343,94,125.07,Medium,0,0,,Thursday,6,2025-04-03,1.5666666666666669,5.716666666666667,1,1.1,data_driven,0.4242424242424241,0,4.796666666666667,0.354434250764526,0,0
C0169,4,Manual Approval,2025-04-03 06:47:15,Mgr_1,Email,SMB-Tech,Plus,Denver,ERP-Y,470,420,136.6,Medium,0,0,,Thursday,6,2025-04-03,7.0,7.833333333333333,2,2.9916666666666667,data_driven,1.3398328690807797,0,5.3100000000000005,0.4015290519877676,1,1
C0169,5,Quality Check,2025-04-03 06:55:24,QA_2,Email,SMB-Tech,Plus,Denver,ERP-Y,69,147,123.45,Medium,0,0,,Thursday,6,2025-04-03,2.45,1.15,3,45.0,reference_table,-0.9455555555555556,0,4.874999999999999,0.3616207951070335,0,0
